name,t_start,t_end,person,action
s01s02/01/002,1,24,0,0
s07s03/01/002,1,28,12,0
s04s06/04/001,1,22,10,3
s05s02/02/002,1,18,11,1
s03s04/08/002,1,14,6,7
s04s06/03/002,1,24,10,2
s01s07/01/002,1,18,2,0
s01s02/02/002,1,21,0,1
s06s04/08/001,1,24,10,7
s05s03/05/001,1,38,7,4
s06s03/01/001,1,27,8,0
s06s04/01/001,1,40,10,0
s03s06/04/001,1,18,8,3
s04s06/08/001,1,22,10,7
s02s03/03/002,1,18,3,2
s06s03/06/001,1,27,8,5
s01s02/08/001,1,24,0,7
s05s03/04/002,1,25,7,3
s07s01/01/002,1,16,2,0
s02s06/05/001,1,29,4,4
s06s03/02/002,1,17,8,1
s07s01/06/001,1,38,2,5
s02s07/03/003,1,29,5,2
s02s07/01/002,1,19,5,0
s01s03/08/002,1,19,1,7
s02s01/02/003,1,24,0,1
s06s03/07/001,1,17,8,6
s05s02/04/003,1,28,11,3
s07s03/07/001,1,28,12,6
s05s02/03/001,1,28,11,2
s05s03/01/001,1,21,7,0
s02s01/03/001,1,22,0,2
s02s06/06/001,1,24,4,5
s01s02/07/002,1,18,0,6
s05s02/02/001,1,21,11,1
s01s07/01/001,1,13,2,0
s01s07/03/001,1,21,2,2
s02s01/03/003,1,22,0,2
s03s02/01/002,1,21,3,0
s02s07/06/001,1,34,5,5
s04s02/07/001,1,24,9,6
s02s07/03/001,1,25,5,2
s04s03/05/001,1,20,6,4
s02s03/07/001,1,19,3,6
s07s03/03/001,1,16,12,2
s05s03/07/001,1,25,7,6
s03s05/02/001,1,23,7,1
s02s01/04/001,1,40,0,3
s04s06/02/002,1,23,10,1
s04s06/01/002,1,12,10,0
s03s02/04/001,1,24,3,3
s07s01/03/002,1,20,2,2
s01s03/08/003,1,17,1,7
s02s07/04/002,1,38,5,3
s03s02/08/001,1,22,3,7
s03s06/06/001,1,29,8,5
s02s01/05/001,1,41,0,4
s01s07/07/001,1,30,2,6
s06s02/01/002,1,21,4,0
s03s06/07/002,1,16,8,6
s06s02/07/002,1,21,4,6
s02s07/07/001,1,22,5,6
s02s01/03/002,1,19,0,2
s06s03/03/002,1,20,8,2
s06s04/07/002,1,34,10,6
s03s02/01/001,1,21,3,0
s01s03/07/001,1,20,1,6
s06s04/02/002,1,24,10,1
s03s05/03/001,1,28,7,2
s04s02/01/002,1,20,9,0
s06s04/07/001,1,25,10,6
s03s05/02/002,1,15,7,1
s04s06/05/001,1,30,10,4
s02s06/02/001,1,21,4,1
s02s07/02/001,1,18,5,1
s04s02/05/001,1,37,9,4
s02s06/07/001,1,19,4,6
s07s03/07/002,1,31,12,6
s05s03/08/002,1,21,7,7
s01s03/01/002,1,21,1,0
s04s03/04/002,1,25,6,3
s01s02/04/002,1,30,0,3
s07s01/02/001,1,19,2,1
s02s01/02/001,1,22,0,1
s04s03/07/001,1,23,6,6
s02s03/02/002,1,11,3,1
s04s06/02/001,1,16,10,1
s06s04/03/002,1,30,10,2
s05s02/04/001,1,30,11,3
s02s06/08/002,1,20,4,7
s03s02/02/001,1,21,3,1
s01s03/08/001,1,19,1,7
s02s06/03/001,1,19,4,2
s02s07/04/001,1,28,5,3
